Id,SalePrice
1461,124969.66
1462,153729.0
1463,170135.55
1464,184092.0
1465,226596.92
1466,184552.5
1467,178406.52
1468,182830.0
1469,181118.8
1470,111360.5
1471,182820.9
1472,94719.5
1473,108835.665
1474,165498.0
1475,143035.0
1476,402232.43
1477,268630.3
1478,324429.55
1479,293108.72
1480,460105.03
1481,351764.84
1482,233950.18
1483,180817.63
1484,184393.96
1485,162627.2983333333
1486,206477.85
1487,364993.08
1488,252816.63
1489,206542.9
1490,199126.25
1491,193615.75
1492,106528.5
1493,180131.5
1494,302195.74
1495,294387.84
1496,219824.8
1497,214146.9
1498,156477.0925
1499,156634.0925
1500,155812.28333333333
1501,176769.65
1502,149533.94799999997
1503,280302.03
1504,237673.5
1505,219623.8
1506,201247.87
1507,239331.18
1508,200648.0
1509,164269.5
1510,150127.98
1511,148484.85
1512,180160.55
1513,169843.1
1514,174629.18
1515,191191.34
1516,159324.5
1517,147206.07
1518,139759.05
1519,227920.28
1520,141541.75
1521,134572.25
1522,170056.0
1523,115237.83
1524,124812.0
1525,125494.0
1526,122015.5
1527,108843.0
1528,131349.0
1529,145304.5
1530,167220.64
1531,118187.22
1532,100381.0
1533,150636.0
1534,128301.04
1535,147225.79
1536,122347.75
1537,97348.33
1538,189949.0
1539,243030.26
1540,130754.87
1541,176027.84
1542,150878.29
1543,247353.62
1544,85390.0
1545,108150.08
1546,125199.0
1547,132106.52
1548,125062.84
1549,113854.5
1550,144986.0
1551,119750.0
1552,125750.37
1553,137441.54
1554,112487.3
1555,141754.0
1556,105857.62
1557,122088.75
1558,100720.04
1559,120543.35
1560,136239.48
1561,150335.5
1562,131085.0
1563,117802.16
1564,159128.56
1565,151222.31
1566,215039.7
1567,83156.5
1568,216366.8
1569,145568.75
1570,130606.79
1571,134153.52
1572,144986.5
1573,224554.78
1574,156632.5
1575,193249.0
1576,204965.6
1577,205912.9
1578,156863.5
1579,147584.3
1580,204023.75
1581,142862.5
1582,124584.83
1583,336909.34
1584,250432.0
1585,139348.14404761905
1586,84089.0
1587,105226.5
1588,142536.37
1589,112645.0
1590,136395.83
1591,105742.0
1592,133671.25
1593,115020.16
1594,142833.93
1595,138821.77
1596,241623.37
1597,172195.65
1598,184743.49666666664
1599,209945.8
1600,199803.8
1601,74126.0
1602,122699.205
1603,101236.0
1604,257705.63
1605,264359.36
1606,168365.0
1607,215557.26
1608,220765.55
1609,203237.13
1610,155389.9
1611,152696.94
1612,186589.54
1613,174097.27
1614,119628.5
1615,88135.5
1616,88135.5
1617,101412.0
1618,122027.79
1619,135512.0
1620,182213.24
1621,143205.91583333333
1622,148474.5
1623,280918.37
1624,208183.8
1625,119550.82
1626,169514.05
1627,181656.5
1628,281999.88
1629,172899.06666666665
1630,346412.08
1631,256942.39
1632,257280.0
1633,164955.54
1634,179473.85
1635,180469.85
1636,172532.7
1637,171422.24
1638,214857.0
1639,187274.0
1640,246733.29
1641,204966.87
1642,231084.68
1643,250555.6
1644,237133.56
1645,169389.55
1646,151889.0
1647,166333.8
1648,151851.37
1649,138703.5
1650,114114.5
1651,122098.6
1652,95089.5
1653,98264.09333333332
1654,167533.5
1655,153068.5
1656,165662.0
1657,169863.5
1658,167714.0
1659,141933.99
1660,146775.6
1661,463632.33
1662,413225.71
1663,390832.52
1664,469106.26
1665,358488.72
1666,259288.91
1667,374328.24
1668,358558.66
1669,290355.45
1670,363596.44
1671,243051.36
1672,433398.33
1673,310793.25
1674,252865.4
1675,187411.88
1676,187167.75
1677,221615.88
1678,420417.11
1679,366576.98
1680,337743.81
1681,292939.33
1682,289229.28
1683,186263.8
1684,176844.5
1685,177629.37
1686,172653.15
1687,162843.97833333333
1688,193705.32
1689,188772.06
1690,186491.55
1691,165949.47333333333
1692,254769.5
1693,162627.2983333333
1694,181400.0
1695,170703.75
1696,283819.82
1697,172066.4
1698,380353.19
1699,349038.57
1700,252631.19
1701,264297.33
1702,298808.32
1703,287879.13
1704,311597.22
1705,255970.44
1706,438342.65
1707,220417.85
1708,218739.33
1709,313103.66
1710,245762.27
1711,245005.97
1712,311401.07
1713,244378.27
1714,216172.45
1715,206662.3
1716,202389.95
1717,182329.58
1718,149890.57
1719,206595.93333333335
1720,253724.74
1721,170299.0
1722,129810.5
1723,155051.165
1724,227278.9
1725,235251.8
1726,199723.35
1727,179969.44
1728,180878.16666666663
1729,172157.15
1730,186334.6
1731,130499.83
1732,125098.16
1733,108762.45
1734,131303.0
1735,131698.1
1736,115854.99
1737,327058.02
1738,221925.67
1739,304879.48
1740,216496.46
1741,189687.09333333332
1742,174713.0
1743,181100.15
1744,297687.9
1745,237132.37
1746,259832.64
1747,212283.42
1748,203615.7
1749,156261.5
1750,147260.5
1751,222735.49
1752,117706.66
1753,174336.65
1754,230051.8
1755,163194.32
1756,110451.49
1757,117165.15
1758,148589.75
1759,156664.64
1760,153440.5
1761,153758.37
1762,169381.53
1763,168715.2
1764,123983.5
1765,189776.5
1766,173976.0
1767,203407.3
1768,139972.0
1769,154734.77
1770,140236.0
1771,136362.5
1772,152888.0
1773,132624.75
1774,149222.55
1775,135168.5
1776,125950.0
1777,104692.33
1778,126231.75
1779,111416.5
1780,175989.4
1781,129496.25
1782,95980.32
1783,142247.0
1784,97623.0
1785,120345.25
1786,139967.53
